Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
2343,Ford,2016,4.4,Diesel,Manual,15457,45414.47,Explorer
2344,Ford,2011,2.4,Hybrid,Manual,42311,89602.36,Mustang
2345,BMW,2015,4.7,Petrol,Manual,151958,45808.83,X5
2346,Honda,2014,1.3,Diesel,Automatic,123573,55708.76,Accord
2347,Ford,2012,1.2,Electric,Automatic,298325,95752.19,Fiesta
2348,Ford,2022,2.9,Petrol,Manual,164334,33470.72,Focus
2349,Audi,2000,2.8,Hybrid,Automatic,263272,32454.14,A3
2350,Audi,2016,2.6,Electric,Manual,79522,80961.53,A3
2351,Mercedes,2002,3.5,Petrol,Automatic,163394,31366.2,E-Class
2352,Tesla,2014,2.6,Electric,Automatic,48929,84027.26,Model 3
2353,Tesla,2003,2,Petrol,Manual,81696,14075.88,Model 3
2354,Toyota,2003,2.5,Diesel,Automatic,271952,15569.82,Corolla
2355,Tesla,2017,5.9,Petrol,Automatic,95148,90625.72,Model X
2356,BMW,2016,3.1,Diesel,Manual,283869,56377.17,5 Series
2357,Toyota,2018,3.2,Petrol,Automatic,220026,73287.36,Camry
2358,Mercedes,2010,3.9,Petrol,Manual,83576,26402.44,C-Class
2359,Audi,2019,5.9,Hybrid,Automatic,20557,20796.06,A4
2360,Tesla,2002,2.2,Electric,Manual,21825,84320.65,Model Y
2361,Honda,2007,4.4,Electric,Manual,271142,39069.22,Fit
2362,Audi,2013,4.6,Electric,Automatic,36080,48228.1,A3
2363,BMW,2000,4,Petrol,Automatic,258815,7657.33,X5
2364,Audi,2013,1.4,Petrol,Manual,188869,41658.67,Q5
2365,BMW,2001,4.4,Petrol,Automatic,146874,78191.59,5 Series
2366,BMW,2022,1.3,Diesel,Automatic,42407,83021.14,3 Series
2367,BMW,2003,4,Diesel,Automatic,120283,71381.7,X5
2368,Mercedes,2023,4.7,Hybrid,Manual,13338,70757.07,GLC
2369,BMW,2018,2.1,Petrol,Manual,76289,53092.73,X5
2370,BMW,2005,5.2,Electric,Manual,149967,56141.29,X3
2371,Honda,2000,1.2,Electric,Automatic,178982,75550.02,CR-V
2372,Toyota,2016,5.2,Hybrid,Automatic,109367,28493.67,Camry
2373,Ford,2007,3.3,Electric,Manual,117486,26994.12,Fiesta
2374,Toyota,2018,2.1,Hybrid,Manual,214209,95242.86,Corolla
2375,BMW,2020,1.7,Petrol,Automatic,256055,7630.54,3 Series
2376,Honda,2000,5.8,Electric,Automatic,136421,18249.22,Fit
2377,Audi,2004,1.4,Petrol,Automatic,153535,59181.58,Q5
2378,Honda,2015,2,Diesel,Automatic,74935,75094.31,Fit
2379,BMW,2005,2.7,Electric,Manual,189864,56099.65,X3
2380,Honda,2007,4.1,Diesel,Automatic,275830,38731.08,Civic
2381,Tesla,2012,3.7,Electric,Automatic,63528,97907.73,Model S
2382,Honda,2015,1.6,Petrol,Manual,99811,71866.01,Fit
2383,BMW,2002,2.4,Hybrid,Manual,284931,83982.13,3 Series
2384,Mercedes,2018,2.2,Petrol,Automatic,188499,8823.45,E-Class
2385,Tesla,2011,2.1,Petrol,Manual,260141,27412.41,Model S
2386,Honda,2015,3.1,Petrol,Automatic,104887,40546.25,Accord
2387,Ford,2010,4.5,Electric,Automatic,61086,22347.13,Mustang
2388,Ford,2009,2.1,Hybrid,Manual,255494,11925.43,Focus
2389,Honda,2019,2.8,Diesel,Manual,63308,26383.71,CR-V
2390,Mercedes,2003,3,Petrol,Automatic,277941,55695.38,E-Class
2391,Audi,2011,5.9,Electric,Manual,267446,71095.8,Q7
2392,BMW,2022,5.8,Diesel,Automatic,38059,78531.99,X3
2393,Ford,2001,5,Petrol,Automatic,131980,9078.93,Explorer
2394,Audi,2023,2.2,Diesel,Automatic,191324,45658.69,Q7
2395,Honda,2021,1.3,Petrol,Manual,143949,16610.1,Accord
2396,Audi,2018,2.6,Diesel,Automatic,276383,45964.04,Q7
2397,Tesla,2004,2.3,Diesel,Automatic,27313,46227.71,Model Y
2398,Toyota,2007,3.5,Hybrid,Automatic,42103,52330.11,RAV4
2399,Ford,2006,4.9,Hybrid,Manual,179480,89818.91,Focus
2400,Honda,2013,5.3,Petrol,Automatic,88771,81484.07,CR-V
2401,BMW,2023,5.2,Electric,Automatic,126228,65488.48,X3
2402,Mercedes,2022,2.8,Hybrid,Automatic,91665,89113.7,C-Class
2403,Tesla,2002,4.4,Diesel,Manual,272678,69454.52,Model X
2404,Honda,2017,2.6,Hybrid,Automatic,279333,82791.22,CR-V
2405,BMW,2015,1.3,Hybrid,Automatic,86067,58558.94,5 Series
2406,Mercedes,2022,4.5,Petrol,Manual,273111,54895.73,C-Class
2407,Mercedes,2018,1,Hybrid,Manual,213063,73789.24,GLC
2408,Honda,2018,3,Hybrid,Automatic,270804,6870.48,Fit
2409,Tesla,2017,2.6,Diesel,Automatic,129909,70585.87,Model 3
2410,Audi,2019,4.5,Hybrid,Automatic,140688,93779.23,A4
2411,Audi,2015,4.8,Diesel,Manual,75976,72824.5,A4
2412,Mercedes,2007,2.5,Hybrid,Manual,233208,8495.4,C-Class
2413,Audi,2000,5.1,Hybrid,Automatic,179810,40899.14,A3
2414,Toyota,2016,2.5,Electric,Manual,275251,81910.22,Corolla
2415,Mercedes,2011,3.2,Hybrid,Automatic,192476,96067.81,E-Class
2416,Mercedes,2020,4.6,Diesel,Automatic,94182,40165.52,C-Class
2417,BMW,2010,4.5,Diesel,Manual,243153,84913.44,5 Series
2418,Audi,2004,5.9,Petrol,Automatic,278098,87061.94,Q5
2419,Tesla,2011,2.1,Petrol,Manual,279087,16712.21,Model X
2420,Mercedes,2016,4.3,Electric,Manual,40725,85349.9,C-Class
2421,Tesla,2005,4,Diesel,Automatic,10110,35803.74,Model X
2422,Toyota,2000,5.6,Diesel,Manual,278606,61357.58,Corolla
2423,BMW,2004,1.8,Diesel,Automatic,185153,56201.4,X5
2424,Honda,2013,4.8,Electric,Manual,66567,67990.12,CR-V
2425,Tesla,2004,3.8,Diesel,Automatic,182296,75344.14,Model 3
2426,Mercedes,2021,2.4,Petrol,Automatic,113394,46883.7,E-Class
2427,Toyota,2023,3.4,Electric,Automatic,148940,89389.53,RAV4
2428,Ford,2000,2.7,Petrol,Manual,22222,81902.35,Explorer
2429,Toyota,2017,3.9,Petrol,Automatic,79794,79615,Corolla
2430,Toyota,2015,5.4,Electric,Manual,63924,48533.45,Corolla
2431,BMW,2008,3.8,Hybrid,Manual,99854,8569.42,3 Series
2432,Honda,2018,4.2,Hybrid,Manual,260038,51764.36,Civic
2433,Ford,2021,3.6,Petrol,Manual,243815,90352.33,Mustang
2434,Audi,2004,1.3,Hybrid,Manual,233127,23092.76,A3
2435,Audi,2001,2.2,Diesel,Automatic,141295,98346.28,Q7
2436,Tesla,2014,3.5,Electric,Manual,179238,81730.61,Model Y
2437,Toyota,2006,2.6,Petrol,Automatic,39369,72433.83,Camry
2438,BMW,2003,1.9,Diesel,Automatic,274805,69330.2,3 Series
2439,BMW,2000,3.5,Hybrid,Manual,146663,60767.46,X5
2440,Audi,2012,2.6,Diesel,Automatic,186307,73463.68,A3
2441,Tesla,2019,2.3,Hybrid,Automatic,270114,45081.03,Model X
2442,Tesla,2021,3.3,Petrol,Manual,47922,85302.37,Model Y
2443,Tesla,2006,1.7,Diesel,Automatic,292899,71152.87,Model S
2444,Ford,2014,5.6,Electric,Manual,120926,78269.05,Explorer
2445,Honda,2022,5.3,Petrol,Manual,19416,80286.31,Civic
2446,Ford,2013,4.5,Diesel,Manual,13672,13746.65,Explorer
2447,Mercedes,2022,1.5,Diesel,Automatic,128145,10285.87,GLA
2448,Mercedes,2018,4.9,Hybrid,Automatic,178068,81093.66,C-Class
2449,Honda,2021,5,Petrol,Automatic,64,29641.48,Accord
2450,Audi,2023,4.8,Petrol,Automatic,68835,60287.13,A3
2451,Honda,2019,1.6,Petrol,Manual,201457,47152.53,CR-V
2452,BMW,2023,4.2,Petrol,Manual,247795,7093.72,X3
2453,Mercedes,2017,5.2,Hybrid,Automatic,116916,8826.72,C-Class
2454,Toyota,2009,3.9,Electric,Manual,195346,83576.9,Corolla
2455,Toyota,2008,4.2,Petrol,Automatic,273010,62729.37,Prius
2456,Audi,2007,3.3,Hybrid,Manual,3889,54765.09,Q7
2457,BMW,2009,3.6,Electric,Manual,118194,94713.45,5 Series
2458,Ford,2016,1.2,Electric,Manual,124714,21445.93,Explorer
2459,BMW,2001,4.2,Hybrid,Manual,31335,29507.23,5 Series
2460,Toyota,2005,1.4,Petrol,Manual,50547,76890.21,Corolla
2461,Toyota,2004,3.2,Electric,Automatic,157234,78647.35,Prius
2462,Mercedes,2008,2.5,Petrol,Automatic,220521,43465.23,E-Class
2463,BMW,2004,3.7,Petrol,Manual,155759,95342.95,X3
2464,BMW,2017,1.7,Diesel,Automatic,273139,94134.18,3 Series
2465,Toyota,2019,4.5,Petrol,Manual,2631,6178.92,Prius
2466,Ford,2008,5,Diesel,Manual,137039,21371.15,Explorer
2467,Audi,2016,1.8,Electric,Manual,64471,82920.85,Q7
2468,Tesla,2016,1.5,Hybrid,Manual,299260,36845.59,Model Y
2469,Audi,2011,1.7,Diesel,Automatic,133014,14068.95,Q7
2470,BMW,2006,5.4,Hybrid,Manual,47664,79574.92,X3
2471,Audi,2002,3.6,Electric,Automatic,159141,48185.43,Q7
2472,Toyota,2009,3.3,Petrol,Manual,87342,51779.02,Corolla
2473,Toyota,2001,1.5,Electric,Manual,14407,22705.09,Prius
2474,BMW,2002,4.2,Hybrid,Automatic,113926,67785.03,X3
2475,BMW,2015,5.3,Electric,Manual,213053,57367.93,X3
2476,Tesla,2001,5.1,Petrol,Manual,17878,24633.93,Model X
2477,Tesla,2023,4.1,Electric,Automatic,83100,37331.49,Model X
2478,Mercedes,2009,1.4,Petrol,Automatic,223059,61703.53,GLC
2479,BMW,2005,1.6,Diesel,Automatic,43168,92862.86,X3
2480,Ford,2021,1.2,Hybrid,Manual,250396,92435.75,Focus
2481,Audi,2010,2.3,Petrol,Manual,250481,32351.06,A4
2482,BMW,2022,1.7,Petrol,Automatic,28004,74883.99,3 Series
2483,Honda,2006,2.3,Electric,Automatic,282615,78674.31,Civic
2484,Mercedes,2014,2.9,Diesel,Manual,91820,81838.19,GLA
2485,Honda,2005,5.7,Petrol,Manual,191239,59222.42,Civic
2486,Toyota,2019,4.1,Diesel,Automatic,102229,5998.26,Prius
2487,Tesla,2008,5.2,Diesel,Automatic,14568,77359.25,Model 3
2488,Audi,2021,4.6,Electric,Automatic,9466,15126.76,A3
2489,BMW,2019,1.6,Petrol,Automatic,222129,16102.78,X3
2490,Honda,2011,4.7,Electric,Manual,57324,62534.36,Fit
2491,Audi,2018,2.4,Hybrid,Manual,146539,98434.45,Q5
2492,Toyota,2019,4.2,Hybrid,Manual,75955,28041.25,Prius
2493,Tesla,2002,2.7,Petrol,Manual,147748,66352.03,Model X
2494,Ford,2014,6,Diesel,Automatic,94791,33847.1,Focus
2495,Mercedes,2001,2.3,Petrol,Manual,162586,90378.98,E-Class
2496,Audi,2020,2.4,Petrol,Automatic,22650,61384.1,Q5
2497,Audi,2001,5.7,Hybrid,Manual,77701,24710.35,A3
2498,Ford,2021,1.1,Hybrid,Manual,272827,29902.45,Fiesta
2499,Audi,2002,4.5,Diesel,Manual,229164,46085.67,Q5
2500,Toyota,2005,4.6,Diesel,Automatic,80978,16594.14,RAV4
